Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
RS 705 E;Boat;;Basic version Nordkapp RS 705 Enduro + Mercury 150 XL EFI Fourstroke;Βασική έκδοση Nordkapp RS 705 Enduro + Mercury 150 XL EFI Fourstroke; 	43.110,00 € ; 	53.456,40 € ;;
RS 705 E;Standard Equipment;RS E 705_ST_000;Aluminium hull and flooring with signature logos;Γάστρα και δάπεδο από ανοδιωμένο αλουμίνιο;;;;
RS 705 E;Standard Equipment;RS E 705_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
RS 705 E;Standard Equipment;RS E 705_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
RS 705 E;Standard Equipment;RS E 705_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
RS 705 E;Standard Equipment;RS E 705_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
RS 705 E;Standard Equipment;RS E 705_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
RS 705 E;Standard Equipment;RS E 705_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
RS 705 E;Standard Equipment;RS E 705_ST_007;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;;;
RS 705 E;Standard Equipment;RS E 705_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
RS 705 E;Standard Equipment;RS E 705_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
RS 705 E;Standard Equipment;RS E 705_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
RS 705 E;Standard Equipment;RS E 705_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
RS 705 E;Standard Equipment;RS E 705_ST_012;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
