Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Sting 485 S;boat + engine;Sting 485 S + Mercury 40 ELPT EFI;Sting 485 S + Mercury 40 ELPT EFI;16120;19988,8
Sting 485 S;boat + engine;Sting 485 S + Mercury F50 ELPT EFI;Sting 485 S + Mercury F50 ELPT EFI;16690;20695,6
Sting 485 S;boat + engine;Sting 485 S + Mercury F60 ELPT EFI;Sting 485 S + Mercury F60 ELPT EFI;17120;21228,8
Sting 485 S;boat + engine;Sting 485 S + Suzuki DF 40 ATL;Sting 485 S + Suzuki DF 40 ATL;17040;21129,6
Sting 485 S;boat + engine;Sting 485 S + Suzuki DF 50 ATL;Sting 485 S + Suzuki DF 50 ATL;17230;21365,2
Sting 485 S;boat + engine;Sting 485 S + Suzuki DF 60 ATL;Sting 485 S + Suzuki DF 60 ATL;17600;21824
Sting 485 S;boat + engine;Sting 485 S + Suzuki DF 70 ATL;Sting 485 S + Suzuki DF 70 ATL;18580;23039,2
Sting 485 S;boat + engine;Sting 485 S + Yamaha F40FETS/L;Sting 485 S + Yamaha F40FETS/L;16830;20869,2
Sting 485 S;boat + engine;Sting 485 S + Yamaha F50HETL;Sting 485 S + Yamaha F50HETL;17710;21960,4
Sting 485 S;boat + engine;Sting 485 S + Yamaha F60FETL;Sting 485 S + Yamaha F60FETL;18480;22915,2
Sting 485 S;boat + engine;Sting 485 S + Yamaha F70AETL;Sting 485 S + Yamaha F70AETL;19090;23671,6
Sting 485 S;boat + engine;Sting 485 S without engine;Sting 485 S χωρίς κινητήρα και εγκατάσταση;10970;13602,8
Sting 485 S;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Sting 485 S;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Sting 485 S;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Sting 485 S;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Sting 485 S;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Sting 485 S;Standard Equipment;Swim ladder aft;Σκάλα πρύμνης;;
Sting 485 S;Standard Equipment;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;
Sting 485 S;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Sting 485 S;Standard Equipment;Electric bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών;;
Sting 485 S;Standard Equipment;Manual bilge pump;Χειροκίνητη αντλία υδροσυλλεκτών;;
Sting 485 S;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Sting 485 S;Standard Equipment;Retractable front and aft bench with locker compartment;Πτυσσόμενο μπροστινό και πίσω κάθισμα με χώρο αποθήκευσης;;
Sting 485 S;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Sting 485 S;Standard Equipment;Water repellent upholstery Silvertex Graphite with red details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Graphite με κόκκινες λεπτομέρειες;;
Sting 485 S;Standard Equipment;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;
Sting 485 S;Standard Equipment;Ski mast, navigation light pole and navigation lights front;Ιστός σκι, ιστός πλοήγησης και φώτα πλοήγησης μπροστά;;
Sting 485 S;Standard Equipment;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;
Sting 485 S;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Sting 485 S;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Sting 485 S;Standard Equipment;Engine Mercury 40 ELPT EFI with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Sting 485 S;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Sting 485 S;Standard Equipment;Chart Plotter with multi function display Garmin STRIKER Plus 5cv;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin STRIKER Plus 5cv;;
Sting 485 S;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Sting 485 S;Standard Equipment;Mechanical steering system Ultraflex Anti-Feedback T73 NRFC;Σύστμα ημι-υποβοηθούμενου τιμονιού ασφαλείας Ultraflex Τ73 NRFC Anti-Feedback;;
Sting 485 S;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Sting 485 S;Optional Equipment;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp);210;260,4
Sting 485 S;Equipment packet;"Comfort packet :
-Hydraulic steering system Ultraflex up to 115 HP
-Factory antifouling
-Flagstaff";"Comfort πακέτο :
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)
-Ιστός σημαίας";700;868
